text,label
"In the room 0110, there are how many doors?",QTY-DOOR
Is there a medium classroom in the Rinker building?,QTY-ROOM
What is the elevation of story 0 top of slab?,ATT-STOREY
What are the quantities of windows of louver 60 in the model?,QTY-WINDOW
What is the window's height in room of 0323?,ATT-WINDOW
Is there a shop in level 01 FL 01 T.O. SLAB?,QTY-ROOM
Does the floor t.o. footing elev have a fixed rinker window?,QTY-WINDOW
Is there any louver on mech rm roof?,QTY-WINDOW
How many single flush j are located in room 0235?,QTY-DOOR
Tell me the quantities of casements in the model.,QTY-WINDOW
Is there a door in room 8?,QTY-DOOR
Does the office 0322 have a casement?,QTY-WINDOW
How many ladies' rooms are on level T.O. Footing Elev?,QTY-ROOM
How high is floor 00 MECH RM T.O. SLAB?,ATT-STOREY
"In the office 0331, there are how many windows?",QTY-WINDOW
Can you tell me the height of the door located in room 1?,ATT-DOOR
How many windows on 02 FL 02 T.O. SLAB?,QTY-WINDOW
What's window 391926's overall height?,ATT-WINDOW
What are the quantities of louvers on fl 02 t.o. structure?,QTY-WINDOW
How many louver 44 windows are in the medium classroom 0210?,QTY-WINDOW
Is there a door in room 105?,QTY-DOOR
What's building story 03 top of structure's elevation?,ATT-STOREY
What are the quantities of classrooms in the model?,QTY-ROOM
How many large classrooms are in FL 03 t.o. Structure?,QTY-ROOM
What is louver 20's overallwidth?,ATT-WINDOW
How many louvers on 00 mech rm t.o. slab?,QTY-WINDOW
Tell me the objecttype of window with a tag of 175055.,ATT-WINDOW
How many faculty offices are in 00 MECH RM T.O. SLAB?,QTY-ROOM
What is room 0246's long name?,ATT-ROOM
Tell me double doors' quantities.,QTY-DOOR
How many women restrooms are on 03 FL 03 T.O. SLAB?,QTY-ROOM
How many windows does large classroom 0110 have?,QTY-WINDOW
What is room 0207a's long name?,ATT-ROOM
What is the long name of room 0336b?,ATT-ROOM
How many medium classrooms are at level FL 03 top of Structure?,QTY-ROOM
How many grad studios are at the level T.O. STEEL?,QTY-ROOM
How many single flush e are located in classroom 0110?,QTY-DOOR
How many men restrooms are in level FL 03 top of Structure?,QTY-ROOM
What's the overall width of the window in office 102?,ATT-WINDOW
Does the building contain a door of single flush h?,QTY-DOOR
What is the elevation of level 03?,ATT-STOREY
What are the quantities of storage rooms in the model?,QTY-ROOM
"In the associate director's room, how many single flush doors are in there?",QTY-DOOR
What is the height of Rinker double door?,ATT-DOOR
Tell me the height of the door 300135.,ATT-DOOR
What is the elevation of story top of steel?,ATT-STOREY
What is the width of the window in medium classroom 0230?,ATT-WINDOW
What's the window's height in room 0110?,ATT-WINDOW
What is the model's schema?,HEAD
Tell me studios' numbers.,QTY-ROOM
What's the width of a door with a tag of 562753?,ATT-DOOR
Tell me single flush A doors' numbers.,QTY-DOOR
"In 0329, there are how many doors?",QTY-DOOR
What's door 563112's overallwidth?,ATT-DOOR
How many single flush doors on t.o. steel?,QTY-DOOR
"In medium classroom 0220, how many doors in there?",QTY-DOOR
What is the window's object type in the office 201?,ATT-WINDOW
Is there a classroom on floor T.O. PARAPET?,QTY-ROOM
What are the numbers of classrooms on T.O. Footing Elevation?,QTY-ROOM
What's building storey top of steel's elevation?,ATT-STOREY
Does the building have a fixed window?,QTY-WINDOW
"In the room of 0320, how many doors of single flush in there?",QTY-DOOR
Is there any ladies' room in the building?,QTY-ROOM
What are the quantities of doors of single flush a in main conference room 0303?,QTY-DOOR
How many windows of louver 12 are in medium classroom 0106?,QTY-WINDOW
Tell me the door's width in apartment 302.,ATT-DOOR
What is room 0235's long name?,ATT-ROOM
Does the main conference room 0303 have a door of singe flush b?,QTY-DOOR
What are the numbers of double flush doors in medium classroom 0230?,QTY-DOOR
"In the associate director's room, how many doors of single flush are in there?",QTY-DOOR
What is the overallwidth of double flush B?,ATT-DOOR
Does the room 0210 contain a door of single flush D?,QTY-DOOR
What is the overallwidth of window 174054?,ATT-WINDOW
Is there a classroom on floor 03 FL 03 T.O. SLAB?,QTY-ROOM
What are the numbers of single flush V located in classroom 0234?,QTY-DOOR
What's height of door 300135?,ATT-DOOR
How many doors of double flush B in Room 0215?,QTY-DOOR
Does the room 0215 have a fixed rinker window?,QTY-WINDOW
What's the elevation of level 1?,ATT-STOREY
What is the overallheight of the Rinker double door?,ATT-DOOR
What is the overall height of rinker double D?,ATT-DOOR
Does the interview 0141 room have a casement?,QTY-WINDOW
What is the overallheight of window 624294?,ATT-WINDOW
How many single doors are in the building?,QTY-DOOR
"In medium classroom 0225, there are how many fixed windows?",QTY-WINDOW
How many men's rooms are at FL 02 t.o. Structure?,QTY-ROOM
What are the quantities of doors of single flush c in medium classroom 0215?,QTY-DOOR
What is the window of louver 32's overallwidth?,ATT-WINDOW
What is the height of the window in room 0225?,ATT-WINDOW
What's the object type of door of 301555?,ATT-DOOR
Does the medium classroom 0215 have a door?,QTY-DOOR
How many feet wide is window 597066?,ATT-WINDOW
What is the door's overall width of single flush F?,ATT-DOOR
How many louver 57 on fl 02 top of structure?,QTY-WINDOW
Tell me the windows' object type in apartment 309.,ATT-WINDOW
"In the classroom 0112, there are how many windows?",QTY-WINDOW
What's overall height of door 385195?,ATT-DOOR
How many doors are in room 302?,QTY-DOOR
Is there a large classroom in 01 FL 01 T.O. SLAB?,QTY-ROOM
How many building stories are in the model?,QTY-STOREY
How many windows of louver 12 are in Room 0106?,QTY-WINDOW
"In the room of office 0314, how many doors of single flush in there?",QTY-DOOR
Does the t.o. footing elev include a window of louver H?,QTY-WINDOW
How many medium classrooms are in the building?,QTY-ROOM
How many feet elevated of level 3 top of slab?,ATT-STOREY
What is the height of double flush b?,ATT-DOOR
What are the quantities of windows on MECH RM ROOF?,QTY-WINDOW
Calculate the numbers of windows of louver 12 in the model.,QTY-WINDOW
"In 0110, how many doors of single flush B are in there?",QTY-DOOR
What is the door's overallheight of single flush h?,ATT-DOOR
What's building storey 02 top of slab's elevation?,ATT-STOREY
"In the room 0230, how many doors of single flush in there?",QTY-DOOR
What's the 12th buildingstorey's elevation?,ATT-STOREY
Is there any storage room in 00 MECH RM T.O. SLAB?,QTY-ROOM
How high is door 563702?,ATT-DOOR
Does the apartment 204 contain a window?,QTY-WINDOW
What's the overallwidth of a window of 398728?,ATT-WINDOW
Does the room 0210 have a window of louver 36?,QTY-WINDOW
How many feet elevated of level 1 top of slab?,ATT-STOREY
Is there a women's room in Rinker?,QTY-ROOM
Does 02 fl 02 t.o. slab contain a door of single flush C?,QTY-DOOR
How many building stories are in the model?,QTY-STOREY
Calculate janitor rooms' quantities.,QTY-ROOM
Is there a fixed window on t.o. footing elev?,QTY-WINDOW
Does the medium classroom 0215 have a window?,QTY-WINDOW
Does the grad studio 0320 have a fixed window?,QTY-WINDOW
"In the room of faculty office 0314, how many doors of single flush in there?",QTY-DOOR
How many feet wide is louver 14?,ATT-WINDOW
Is there any window in medium classroom 0215?,QTY-WINDOW
What is the overall height of casement window?,ATT-WINDOW
What's the elevation of level 3?,ATT-STOREY
What's the height of a window with a tag of 391323?,ATT-WINDOW
Does the large classroom 0110 contain a double flush door?,QTY-DOOR
How many feet wide is door 646512?,ATT-DOOR
How many doors on the floor T.O. Footing Elev?,QTY-DOOR
"In the room of 0220, how many doors of single flush D in there?",QTY-DOOR
What is the overall height of door 307650?,ATT-DOOR
Who is the host of this model?,HEAD
What are the quantities of louvers on t.o. footing elev?,QTY-WINDOW
What is the height of double flush B?,ATT-DOOR
What's the operationtype of the window in apartment 0304?,ATT-WINDOW
Does the classroom 0110 contain a double flush door?,QTY-DOOR
What are the quantities of casements on 01 fl 01 t.o. slab?,QTY-WINDOW
What is the long name of room 0106?,ATT-ROOM
What's window 391929's overall width?,ATT-WINDOW
How many doors on the floor 01 FL 01 T.O. SLAB?,QTY-DOOR
"In office 0311, how many doors are in there?",QTY-DOOR
Does the apartment 205 contain a window?,QTY-WINDOW
What's the door's width in room 0204?,ATT-DOOR
"In faculty office 0327, how many windows of louver 89 in there?",QTY-WINDOW
Tell me the numbers of classrooms in the model.,QTY-ROOM
"In the office 0329, there are how many doors?",QTY-DOOR
What are the quantities of doors of double flush on 03 fl 03 t.o. slab?,QTY-DOOR
Is there a men's room on 03 FL 03 T.O. SLAB?,QTY-ROOM
What are the quantities of women restrooms on floor 01 FL 01 T.O. SLAB?,QTY-ROOM
What's window 175413's objecttype?,ATT-WINDOW
What is the door's object type in room of 0245?,ATT-DOOR
What's door 630482's objecttype?,ATT-DOOR
How many large classrooms are on T.O. Footing Elev?,QTY-ROOM
Tell me the door's height in apartment 310.,ATT-DOOR
What are the quantities of louver 26 on 01 fl 01 t.o. slab?,QTY-WINDOW
What are the quantities of double flush doors on t.o. steel?,QTY-DOOR
"In classroom 0220, how many windows of louver 49 in there?",QTY-DOOR
What are the quantities of doors of double flush in the building information model?,QTY-DOOR
How many faculty offices are in 01 FL 01 T.O. SLAB?,QTY-ROOM
Does the faculty office 0322 have door of single flush H?,QTY-DOOR
Does the classroom 0110 have a window?,QTY-WINDOW
What are the quantities of windows on T.O. STEEL?,QTY-WINDOW
How many doors are in room 303?,QTY-DOOR
"In the storage room, there are how many windows?",QTY-WINDOW
What is the window of louver 27's width?,ATT-WINDOW
How many casements on 01 fl 01 t.o. slab?,QTY-WINDOW
How high is single flush A door?,ATT-DOOR
Does the level 00 mech rm t.o. slab contain a double flush door?,QTY-DOOR
Who has a classification system for all North American companies?,OOD
What is the overallheight of window 175371?,ATT-WINDOW
What is the overallwidth of door 300135?,ATT-DOOR
What is the long name of room 0336?,ATT-ROOM
How many windows of louver 8 on mech rm roof?,QTY-WINDOW
How many louver 17 on 00 mech rm t.o. slab?,QTY-WINDOW
Is there a door of double flush on t.o. parapet?,QTY-DOOR
How many windows on 01 FL 01 T.O. SLAB?,QTY-WINDOW
Tell me the windows' object type in the faculty office.,ATT-WINDOW
How many windows are in large classroom 0110?,QTY-WINDOW
How many feet high is single flush g?,ATT-DOOR
Is there any ladies' room on level MECH RM ROOF?,QTY-ROOM
How high is double glass k?,ATT-DOOR
What is window 636354's object type?,ATT-WINDOW
Does the room 0225 include a door of single flush I?,QTY-DOOR
Does top of parapet have a casement?,QTY-WINDOW
Is there any women's room at T.O. STEEL?,QTY-ROOM
How many feet elevated of level 2 top of slab?,ATT-STOREY
How many faculty offices are in FL 03 top of Structure?,QTY-ROOM
How high is a door of 563637?,ATT-DOOR
What's the height of window 572075?,ATT-WINDOW
What are the quantities of louver 29 on mech room roof?,QTY-WINDOW
"In the room of classroom 0230, there are how many single flush doors?",QTY-DOOR
What is the overallheight of louver 4?,ATT-WINDOW
What's the height of a door of 563137?,ATT-DOOR
Tell me the window's object type in apartment 307.,ATT-WINDOW
What is the elevation of the second floor?,ATT-STOREY
What is the overallwidth of the door in the room for associate director?,ATT-DOOR
Does the Office Mgr's room have a casement?,QTY-WINDOW
Does the classroom 0230 contain a door of single flush d?,QTY-DOOR
What is the long name of room s398a?,ATT-ROOM
What is the object type of the window in medium classroom 0210?,ATT-WINDOW
What is the longname of room s198a?,ATT-ROOM
What are the numbers of double flush doors in large classroom 0112?,QTY-DOOR
Does the level top of parapet have a door of single flush F?,QTY-DOOR
Does the large classroom 0110 have a window?,QTY-WINDOW
Does the top of steel include a window of louver C?,QTY-WINDOW
What helps the owner in design and construction?,OOD
What is the elevation of T.O. STEEL?,ATT-STOREY
What is the long name of room 0110?,ATT-ROOM
How many double flush doors in Room 0216?,QTY-DOOR
Is there any louver 49 on fl 02 top of structure?,QTY-WINDOW
What's the overallwidth of the window in office B102?,ATT-WINDOW
What's the object type of door of 380772?,ATT-DOOR
"In the room 0110, how many doors of single flush B are in there?",QTY-DOOR
What's the 14th buildingstorey's elevation?,ATT-STOREY
What is the elevation of story 1 top of slab?,ATT-STOREY
What is a net of projects and other legal exchanges?,OOD
How many grad studios are on T.O. Footing Elevation?,QTY-ROOM
What are the quantities of casements on fl 02 t.o. structure?,QTY-WINDOW
How many women restrooms are on 02 FL 02 T.O. SLAB?,QTY-ROOM
Does the apartment 102 have a window?,QTY-WINDOW
Tell me the quantities of windows in shop room.,QTY-WINDOW
What's the width of the window of 387649?,ATT-WINDOW
Is there any window in medium classroom 0211?,QTY-WINDOW
How many louver 28 on 01 fl 01 t.o. slab?,QTY-WINDOW
How many louver 57 on 00 mech rm t.o. slab?,QTY-WINDOW
How many doors of single flush D are in classroom 0112?,QTY-DOOR
What is the door's height in room 0136?,ATT-DOOR
How many windows on 00 MECH RM T.O. SLAB?,QTY-WINDOW
Is there a window in medium classroom 0215?,QTY-WINDOW
What's height of door 308454?,ATT-DOOR
What's the overallwidth of door of 562465?,ATT-DOOR
"In grad studio 0320, there are how many fixed windows?",QTY-WINDOW
What is the elevation of 02 FL 02 T.O. SLAB?,ATT-STOREY
What is the elevation of building storey top of parapet?,ATT-STOREY
What is the object type of door 389499?,ATT-DOOR
Does the apartment 101 have a window?,QTY-WINDOW
What is room 0207A's longname?,ATT-ROOM
What is the door single flush a's width?,ATT-DOOR
Does the building include a window of louver E?,QTY-WINDOW
"Refineries, process chemical, power generation, mills and manufacturing plants are under what sector of construction?",OOD
What are the quantities of double doors located in medium classroom 0232?,QTY-DOOR
How many classrooms are on floor B.O. Footing?,QTY-ROOM
How many grad studios are on 03 FL 03 T.O. SLAB?,QTY-ROOM
What's the object type of door of 560175?,ATT-DOOR
What's the overall height of the door in room of office 101a?,ATT-DOOR
How many louver 93 on mech room roof?,QTY-WINDOW
"In large classroom 0112, how many windows of louver 77 in there?",QTY-WINDOW
What are the quantities of single doors located in classroom 0233?,QTY-DOOR
What are the quantities of doors of single flush c in room 0219?,QTY-DOOR
How many computer labs are in the Rinker building?,QTY-ROOM
How many double flush doors in Room 0215?,QTY-DOOR
Does the classroom 0110 contain a single flush door?,QTY-DOOR
Is there a medium classroom on level FL 03 t.o. Structure?,QTY-ROOM
What three construction subsectors are firms managing construction projects divided into?,OOD
What is the door's overall height of single flush H?,ATT-DOOR
What is the door of double glass k's overall width?,ATT-DOOR
Does the floor top of parapet contain a door of single flush B?,QTY-DOOR
How high is the floor T.O. Footing Elev?,ATT-STOREY
How many windows of fixed Rinker on T.O. Footing Elevation?,QTY-WINDOW
Is there a grad studio in FL 03 t.o. Structure?,QTY-ROOM
What is the window of louver 31's overallheight?,ATT-WINDOW
How many casements on t.o. footing elev?,QTY-WINDOW
What is the area unit's name?,ATT-UNIT
Is there any grad studio in the model?,QTY-ROOM
What is PPP?,OOD
How many doors with double glass on FL 03 t.o. Structure?,QTY-DOOR
What is the height of the window in medium classroom 0220?,ATT-WINDOW
What's door 563043's overall height?,ATT-DOOR
What is the long name of room S398A?,ATT-ROOM
What is the window's height in the office O202A?,ATT-WINDOW
What's the door's overallheight in room of office C103?,ATT-DOOR
What's the name of angle unit?,ATT-UNIT
Is there a faculty office on FL 02 t.o. Structure?,QTY-ROOM
How many meters high is the door of 584134?,ATT-DOOR
What is the type of door 307650?,ATT-DOOR
How many doors of single flush C on fl 03 t.o. structure?,QTY-DOOR
What do partnering and construction management emphasize for the design-build process?,OOD
What is the overallwidth of the window in the room of office manager?,ATT-WINDOW
Tell me the width of the door 356076.,ATT-DOOR
"In 0314, how many doors of single flush are in there?",QTY-DOOR
Does the room of associate director include louver 43?,QTY-WINDOW
What are the quantities of single doors located in classroom 0112?,QTY-DOOR
"In the room of classroom 0230, how many single flush doors in there?",QTY-DOOR
How many single flush doors are in classroom 0110?,QTY-DOOR
What is the long name of room c199d?,ATT-ROOM
Is there a door of single flush c on top of parapet?,QTY-DOOR
How many doors of double flush are in medium classroom 0215?,QTY-DOOR
Does the level top of steel have a window of casement?,QTY-WINDOW
What is the elevation of the eighth floor?,ATT-STOREY
Is there any ladies' room on level B.O. Footing?,QTY-ROOM
How many doors are in room 102?,QTY-DOOR
Is there any louver 4 in the Rinker model?,QTY-WINDOW
What is the overall width of fixed window?,ATT-WINDOW
What is the door single flush A's height?,ATT-DOOR
What's window 392030's width?,ATT-WINDOW
How many doors of single flush h does classroom 0110 contain?,QTY-DOOR
What's the window's overallwidth in office C104?,ATT-WINDOW
Is there any casement on mech rm roof?,QTY-WINDOW
What are the quantities of doors of single flush G on 03 fl 03 top of slab?,QTY-DOOR
How many louver 12 on 01 fl 01 t.o. slab?,QTY-WINDOW
Is there any louver on 00 mech rm t.o. slab?,QTY-WINDOW
What's overall width of door 387461?,ATT-DOOR
"In faculty office 0331, there are how many fixed windows?",QTY-WINDOW
Is there a storage room on 00 MECH RM T.O. SLAB?,QTY-ROOM
Does the building contain a door of single flush b?,QTY-DOOR
How many doors of single flush C in the Rinker building?,QTY-DOOR
Does the level 02 fl 02 t.o. slab have a window of casement?,QTY-WINDOW
How many doors of single flush A on fl 03 t.o. structure?,QTY-DOOR
What's window 391122's objecttype?,ATT-WINDOW
What is the height of floor MECH RM ROOF?,ATT-STOREY
What are the quantities of louver 77 in the Rinker model?,QTY-WINDOW
What are some examples of undesirable end results of a project?,OOD
What are the numbers of doors on T.O. Footing Elevation?,QTY-DOOR
What is the elevation of level 2?,ATT-STOREY
Tell me the numbers of women's rooms in Rinker.,QTY-ROOM
How many feet elevated of level 0 top of slab?,ATT-STOREY
How many feet elevated of story 1 top of slab?,ATT-STOREY
What is the door's width in the office 203?,ATT-DOOR
How many women's rooms are at 00 MECH RM T. O. SLAB?,QTY-ROOM
What's the window's object type in 0334 room?,ATT-WINDOW
How many medium classrooms are on level T.O. PARAPET?,QTY-ROOM
What is the height of single flush G?,ATT-DOOR
Does the apartment 204 have a door?,QTY-DOOR
What is the elevation of level 3 top of structure?,ATT-STOREY
"In room 0225, there are how many windows?",QTY-WINDOW
Tell me the window's width in the large classroom.,ATT-WINDOW
"In interview 0142 room, how many doors in there?",QTY-DOOR
How many doors are in room of 303?,QTY-DOOR
Is there a classroom on floor T.O. Footing Elev?,QTY-ROOM
Does the floor 02 fl 02 t.o. slab contain a door of single flush D?,QTY-DOOR
What's window 596044's objecttype?,ATT-WINDOW
How many medium classrooms are on level T.O. Footing Elevation?,QTY-ROOM
"In 0323, there are how many double doors?",QTY-DOOR
How many men restrooms are on floor B.O. Footing?,QTY-ROOM
What is the overallwidth of casement window?,ATT-WINDOW
What are the numbers of classrooms on MECH RM ROOF?,QTY-ROOM
How many double doors are on 03 fl 03 t.o. slab?,QTY-DOOR
What's window 391822's width?,ATT-WINDOW
How many windows of louver 78 are in medium classroom 0106?,QTY-WINDOW
Can you tell me the door's objecttype which located in room 12?,ATT-DOOR
Who host the model? ,HEAD
How many louver 8 on t.o. footing elev?,QTY-WINDOW
Does the classroom 0210 have a window of louver 25?,QTY-WINDOW
What's the objectype of the door in office a105?,ATT-DOOR
Is there a men's room on T.O. Footing Elevation?,QTY-ROOM
Is there a large classroom in FL 02 t.o. Structure?,QTY-ROOM
How many grad studios are on T.O. PARAPET?,QTY-ROOM
What are the quantities of louver 28 on b.o. footing?,QTY-WINDOW
When is this model created?,HEAD
What's the overall width of window with a tag of 182262?,ATT-WINDOW
What's the window's object type in S198A room?,ATT-WINDOW
What are the numbers of classrooms on B.O. Footing?,QTY-ROOM
What are the quantities of casements in the building?,QTY-WINDOW
What is the overall width of window of casement?,ATT-WINDOW
Is there any casement on b.o. footing?,QTY-WINDOW
Is there a faculty office on T.O. Footing Elev?,QTY-ROOM
How many windows on 03 FL 03 T.O. SLAB?,QTY-WINDOW
What is the elevation of the fourth floor?,ATT-STOREY
Tell me the door's object type in apartment 101.,ATT-DOOR
What is the T.O. Footing Elev's elevation?,ATT-STOREY
What is the long name of room s198a?,ATT-ROOM
Is there a louver 30 on mech room roof?,QTY-WINDOW
What is the author's email?,HEAD
Is there a computer lab in the model?,QTY-ROOM
What's window 636351's objecttype?,ATT-WINDOW
Does the apartment 202 have a window?,QTY-WINDOW
Tell me windows' quantities in main conference room 0303.,QTY-WINDOW
Tell me the door's height in apartment 110.,ATT-DOOR
What is the overall width of window louver 7?,ATT-WINDOW
What is the width of the door in room 0311?,ATT-DOOR
"In room 0225, there are how many casements?",QTY-WINDOW
How many doors on the level FL 02 t.o. Structure?,QTY-DOOR
What are the numbers of double flush doors in Room 0215?,QTY-DOOR
What is the door of double glass D's overallheight?,ATT-DOOR
Does the level t.o. footing elev contain a double flush door?,QTY-DOOR
How many windows are in medium classroom 0106?,QTY-WINDOW
Is there a storage room in the building?,QTY-ROOM
What's the overallheight of the door in room of office 101?,ATT-DOOR
What is the height of window of fixed rinker?,ATT-WINDOW
Does the office 0323 have a double door?,QTY-DOOR
Calculate the height of the door 300135.,ATT-DOOR
Is there a louver 30 on t.o. footing elev?,QTY-WINDOW
What's the overall height of window with a tag of 182258?,ATT-WINDOW
Does the room of office 0322 have a door of single flush h?,QTY-DOOR
What is the elevation of the 8th floor?,ATT-STOREY
Is there a window in room 7?,QTY-WINDOW
Is there any louver 47 on b.o. footing?,QTY-WINDOW
What are the quantities of double doors included in Room 0215?,QTY-DOOR
"In the office 0315, how many doors of single flush D are in there?",QTY-DOOR
How many doors are in room 304?,QTY-DOOR
How many windows does classroom 0110 have?,QTY-WINDOW
Tell me the door's width in women's room.,ATT-DOOR
Is there a louver 33 on fl 02 top of structure?,QTY-WINDOW
Tell me the door's object type in apartment 104.,ATT-DOOR
How many doors of single flush a on 02 fl 02 t.o. slab?,QTY-DOOR
How many feet elevated of story 2 top of slab?,ATT-STOREY
How many women's rooms are at FL 03 t.o. Structure?,QTY-ROOM
How many janitor rooms are in the building?,QTY-ROOM
Does top of steel have a louver?,QTY-WINDOW
How many windows does Room 0215 have?,QTY-WINDOW
What is the door's width in room of 0315?,ATT-DOOR
How many doors of single flush c are on top of steel?,QTY-DOOR
Does top of steel have a casement?,QTY-WINDOW
Is there a door of single flush H on top of parapet?,QTY-DOOR
What's the height of window with a tag of 387652?,ATT-WINDOW
How many storage rooms are on the level FL 03 t.o. Structure?,QTY-ROOM
How high is the window of fixed Rinker?,ATT-WINDOW
Does the level top of parapet have a window of casement?,QTY-WINDOW
What's the window's overall width in office O104C?,ATT-WINDOW
What is the window of louver 28's height?,ATT-WINDOW
How elevated of the storey of MECH RM ROOF?,ATT-STOREY
What is the average construction salary in the UK?,OOD
What is door 380772's objecttype?,ATT-DOOR
Is there any ladies' room on level T.O. Footing Elev?,QTY-ROOM
How many interview rooms are in Rinker?,QTY-ROOM
What are the numbers of single flush a located in classroom 0215?,QTY-DOOR
What does the forman act as besides paymaster?,OOD
What's the object type of door of 559668?,ATT-DOOR
Does the apartment 201 contain a window?,QTY-WINDOW
How many classrooms are on floor MECH RM ROOF?,QTY-ROOM
What are the quantities of ladies' room at level 00 MECH RM T.O. SLAB?,QTY-ROOM
"In the room of medium classroom 0230, there are how many single flush doors?",QTY-DOOR
What's the door's height in room of 0327?,ATT-DOOR
How many meters high is door 563925?,ATT-DOOR
What are the numbers of double flush doors in medium classroom 0215?,QTY-DOOR
What is the process of adding structure to real property or construction of buildings?,OOD
Is there any casement in the building information model?,QTY-WINDOW
Width of door 300135,ATT-DOOR
What's the 5th building story's elevation?,ATT-STOREY
How many windows are on T.O. STEEL?,QTY-WINDOW
How elevated of floor 03 FL 03 T.O. SLAB?,ATT-STOREY
Tell me louvers' numbers.,QTY-WINDOW
Does 00 mech rm t.o. slab contain a door of single flush g?,QTY-DOOR
How many large classrooms are in the Rinker building?,QTY-ROOM
What are the quantities of louver 3 in the Room 0210?,QTY-WINDOW
Is there a men's room at FL 02 t.o. Structure?,QTY-ROOM
What are the quantities of storage on 03 fl 03 t.o. slab?,QTY-ROOM
Is there any door of single flush a on t.o. parapet?,QTY-DOOR
What is single flush e's width?,ATT-DOOR
What's building story 2 top of slab's elevation?,ATT-STOREY
Tell me the objecttype of the window with a tag of 175197.,ATT-WINDOW
"In medium classroom 0220, how many doors of single flush g in there?",QTY-DOOR
What's the height of the door with a tag of 389449?,ATT-DOOR
What is the longname of room s398a?,ATT-ROOM
What is the elevation of level 0?,ATT-STOREY
Does the level 00 mech rm t.o. slab have a door of single flush G?,QTY-DOOR
What is door 380772's type?,ATT-DOOR
What is storey T.O. PARAPET's elevation?,ATT-STOREY
Is there any louver 44 on mech room roof?,QTY-WINDOW
How many meters wide is window 636016?,ATT-WINDOW
What are the quantities of fixed rinker windows on 01 fl 01 t.o. slab?,QTY-WINDOW
What is the elevation of the 2nd floor?,ATT-STOREY
Is there a fixed Rinker window on T.O. Footing Elevation?,QTY-WINDOW
How many doors of single flush e on 02 fl 02 t.o. slab?,QTY-DOOR
What are the quantities of louvers on mech rm roof?,QTY-WINDOW
What is the type of door 300135?,ATT-DOOR
Is there a medium classroom on level FL 02 t.o. Structure?,QTY-ROOM
What is the long name of room C299A?,ATT-ROOM
What is the height of louver 13?,ATT-WINDOW
Calculate the width of door 300135.,ATT-DOOR
What is single flush G's height?,ATT-DOOR
Does the level 01 fl 01 t.o. slab have a window of casement?,QTY-WINDOW
What is single flush a's overall width?,ATT-DOOR
What's door 658305's objecttype?,ATT-DOOR
What is the type of window 174054?,ATT-WINDOW
What are the quantities of women's restrooms on floor B.O. Footing?,QTY-ROOM
What are the quantities of medium classrooms in 01 FL 01 T.O. SLAB?,QTY-ROOM
What is window 175451's object type?,ATT-WINDOW
How wide is single flush d?,ATT-DOOR
How many doors of single flush on 02 fl 02 t.o. slab?,QTY-DOOR
What's the height of the window of 182262?,ATT-WINDOW
Does 02 fl 02 t.o. slab have a casement?,QTY-WINDOW
How many feet high is window 572075?,ATT-WINDOW
What is the object type of the window in room 0215?,ATT-WINDOW
How many storage rooms are on the level T.O. STEEL?,QTY-ROOM
How many medium classrooms are at level FL 02 t.o. Structure?,QTY-ROOM
How many louver 99 on 01 fl 01 t.o. slab?,QTY-WINDOW
Tell me doors' quantities in the associate director's room.,QTY-DOOR
What is the overall width of rinker double D?,ATT-DOOR
Does the apartment 204 have a window?,QTY-WINDOW
"In the room 0110, how many single flush C doors are in there?",QTY-DOOR
Is there a medium classroom on level 00 MECH RM T.O. SLAB?,QTY-ROOM
What are the numbers of faculty offices in the building information model?,QTY-ROOM
How wide is the door of single J?,ATT-DOOR
"In the room of large classroom 0112, how many doors of single flush A in there?",QTY-DOOR
What is the width of casement?,ATT-WINDOW
How many women restrooms are on T.O. Footing Elevation?,QTY-ROOM
What is the window louver 23's overall height?,ATT-WINDOW
Does the apartment 105 have a door?,QTY-DOOR
Is there a grad studio in 01 fl 01 t.o. slab?,QTY-ROOM
How wide is single flush D?,ATT-DOOR
Is there a window in room 6?,QTY-WINDOW
What's level 01's elevation?,ATT-STOREY
What are the numbers of stories of Rinker?,QTY-STOREY
What are the quantities of double flush doors on FL 03 t.o. Structure?,QTY-DOOR
"In the room 0220, how many doors of single flush a in there?",QTY-DOOR
What are the quantities of doors in the model?,QTY-DOOR
How many doors of double flush in Room 0215?,QTY-DOOR
Is there any casement on 00 mech rm t.o. slab?,QTY-WINDOW
What are the numbers of louver 80 on 00 mech rm t.o. slab?,QTY-WINDOW
Tell me double doors' quantities in large classroom 0112.,QTY-DOOR
What is the 7th building storey's elevation?,ATT-STOREY
What's window 392181's overall width?,ATT-WINDOW
How many doors of single flush A are in Room 0215?,QTY-DOOR
"In classroom 0112, there are how many casements?",QTY-WINDOW
Tell me the door's overall width in the room for shop.,ATT-DOOR
"In the room of classroom 0110, there are how many doors?",QTY-DOOR
What's the width of door 310584?,ATT-DOOR
Is there a fixed window on 00 mech rm t.o. slab?,QTY-WINDOW
What is the elevation of building storey 03 top of slab?,ATT-STOREY
What is the window's width in room 0125?,ATT-WINDOW
Tell me the height of the window 387649.,ATT-WINDOW
What are the quantities of storage rooms on T.O. PARAPET?,QTY-ROOM
Is there a door of single flush b in Room 0215?,QTY-DOOR
What is the window of louver 29's overall height?,ATT-WINDOW
What is the height of single flush a?,ATT-DOOR
Does the room 0230 contain a door of single flush h?,QTY-DOOR
